,text,verb_lemma,supersense_tag
0,Highly recommended,recommend,verb.communication
1,My 8 year old daughter loves this place.,love,verb.emotion
2,thank you,thank,B-DISC
3,Their Thali was not brought out as described (no saag).,bring,verb.motion
4,Their Thali was not brought out as described (no saag).,describe,verb.communication
5,absolutely fantastic experience getting my iphone upgraded at Zion ...,get,verb.change
6,absolutely fantastic experience getting my iphone upgraded at Zion ...,upgrade,verb.change
7,Sheer contrast to getting it done at karol bagh which is done under the wooden plank,get,verb.social
8,Sheer contrast to getting it done at karol bagh which is done under the wooden plank,do,verb.change
9,Sheer contrast to getting it done at karol bagh which is done under the wooden plank,do,verb.stative
10,"They specialize in financial institutions, medical, and retail projects.",specialize,B-V-v.cognition
11,These guys know what they're doing and helped me in all phases of our project.,know,B-V.VID-v.cognition
12,These guys know what they're doing and helped me in all phases of our project.,do,I_
13,These guys know what they're doing and helped me in all phases of our project.,help,verb.social
14,Daniel and his assistant both did a great job.,do,B-V.LVC.full-v.social
15,But the servers don't pay attention to you whether it's busy or not.,pay,B-V.LVC.full-v.perception
16,Worst Tasting Pizza,taste,verb.perception
17,This place had the worst tasting pizza I have ever tasted it was possible the worst food I've ever eaten.,have,verb.stative
18,This place had the worst tasting pizza I have ever tasted it was possible the worst food I've ever eaten.,taste,verb.perception
19,This place had the worst tasting pizza I have ever tasted it was possible the worst food I've ever eaten.,taste,verb.perception
20,This place had the worst tasting pizza I have ever tasted it was possible the worst food I've ever eaten.,eat,verb.consumption
21,I don't recommend this place to anyone or even anything to eat.,recommend,verb.communication
22,I don't recommend this place to anyone or even anything to eat.,eat,verb.consumption
23,Very friendly people offering a brilliant service.,offer,B-V-v.social
24,Sent scented flowers home instead of postcards.,send,verb.motion
25,Sent scented flowers home instead of postcards.,scent,B-N-n.ARTIFACT
26,Recommend you call in for a look.,recommend,verb.communication
27,Recommend you call in for a look.,call,B-V.VPC.semi-v.communication
28,I have eaten here several times and everytime the service is slower than slow.,eat,verb.consumption
29,One time we even left after sitting at the table for 20 minutes and not being greeted with a drink order.,leave,verb.stative
30,One time we even left after sitting at the table for 20 minutes and not being greeted with a drink order.,sit,verb.stative
31,One time we even left after sitting at the table for 20 minutes and not being greeted with a drink order.,greet,verb.social
32,There must be a better mexican place in Rockland.,be,verb.stative
33,I'm pleased that someone referred me to them for my commercial business.,refer,verb.communication
34,I own a property management firm and need a contractor with the credentials that Farrell Electric has.,own,verb.possession
35,I own a property management firm and need a contractor with the credentials that Farrell Electric has.,need,verb.cognition
36,I own a property management firm and need a contractor with the credentials that Farrell Electric has.,have,verb.stative
37,"Sanctuary serves delicious, somewhat healthy food in a great restaurant/fast food style.",serve,verb.social
38,And they deliver!,deliver,verb.motion
39,I think the women at this salon know that their business is based primarily from referrals. :),think,verb.cognition
40,I think the women at this salon know that their business is based primarily from referrals. :),know,verb.cognition
41,I think the women at this salon know that their business is based primarily from referrals. :),base,verb.stative
42,Edit was the best massage therapist I've ever had and I would HIGHLY recommend her!,have,verb.stative
43,Edit was the best massage therapist I've ever had and I would HIGHLY recommend her!,recommend,I~-V-v.communication
44,"Paula has an amazing gift for creativity, vision and the ability to combine art to / with commercial purpose.",have,B-V.VID-v.stative
45,"Paula has an amazing gift for creativity, vision and the ability to combine art to / with commercial purpose.",combine,verb.stative
46,Thank you for fixing the leak on my bathroom!,thank,B-DISC
47,Thank you for fixing the leak on my bathroom!,fix,verb.change
48,Food is often expired so check the dates every time!,check,verb.cognition
49,Also more often than not you end up with a healthy dose of nasty rude attitude from the employees!,end,B-V.VPC.full-v.stative
50,"They have fresh flowers, lasted a long while in the vase, and the two ladies at the shop know the business well.",have,verb.stative
51,"They have fresh flowers, lasted a long while in the vase, and the two ladies at the shop know the business well.",last,verb.stative
52,"They have fresh flowers, lasted a long while in the vase, and the two ladies at the shop know the business well.",know,verb.cognition
53,I had no problem with my delivery.,have,B-V.LVC.full-v.cognition
54,I will go there again.,go,verb.motion
55,"this kebab shop is one of the best around the meat is good and fresh and the chilly sauce is the best, keep them lovely kebabs coming and a happy new year to all the staff",keep,B-V.VID-v.stative
56,"this kebab shop is one of the best around the meat is good and fresh and the chilly sauce is the best, keep them lovely kebabs coming and a happy new year to all the staff",come,I_
57,"The waiting staff is really friendly, its like every one knows each other, the manager is really sweet and the food..well no complaints from me.",be,verb.stative
58,"The waiting staff is really friendly, its like every one knows each other, the manager is really sweet and the food..well no complaints from me.",know,verb.social
59,"Took 1+ hour to deliver to Chatham, hair in food, driver didn't know area.",take,verb.stative
60,"Took 1+ hour to deliver to Chatham, hair in food, driver didn't know area.",deliver,verb.motion
61,"Took 1+ hour to deliver to Chatham, hair in food, driver didn't know area.",know,verb.cognition
62,Noticed a few of these Cookie cutter places opening in Summit and New Providence.,notice,verb.cognition
63,Noticed a few of these Cookie cutter places opening in Summit and New Providence.,open,verb.social
64,"Stick to Hop Hing, 20 year+ resident.",stick,B-V.IAV-v.social
65,"I live in the neighborhood and this place is one of my favorites for a tasty, quick and inexpensive meal.",live,verb.social
66,"Branch out and try something other than the Pad Thai, the curries are fantastic.",branch,B-V.IAV-v.social
67,"Branch out and try something other than the Pad Thai, the curries are fantastic.",try,verb.social
68,"Fast and friendly service, they know my order when I walk in the door!",know,verb.cognition
69,"Fast and friendly service, they know my order when I walk in the door!",walk,verb.motion
70,Feel good,feel,verb.emotion
71,I just wanted to try your clinic because I was not totally happy with my current therapist I regularly see.,want,verb.cognition
72,I just wanted to try your clinic because I was not totally happy with my current therapist I regularly see.,try,verb.possession
73,I just wanted to try your clinic because I was not totally happy with my current therapist I regularly see.,see,verb.social
74,Now I've found someone who can manage to do what I really want.,find,verb.social
75,Now I've found someone who can manage to do what I really want.,manage,verb.cognition
76,Now I've found someone who can manage to do what I really want.,do,verb.stative
77,Now I've found someone who can manage to do what I really want.,want,verb.cognition
78,Will use again in the future.,use,verb.possession
79,"The Donuts were very over proofed, making them stale and bready.",make,verb.stative
80,"The service was friendly and fast, but this just doesnt make up for the lack-luster product.",make,B-V.IAV-v.social
81,"We tried 4 different style of donuts, they were all the same when it came to quality.",try,verb.consumption
82,"We tried 4 different style of donuts, they were all the same when it came to quality.",come,I_
83,Don't judge a book by its cover,judge,I~-V-v.cognition
84,From the outside Ichiban looks like it will be terrible.,look,verb.perception
85,"The food is amazing, and the prices cannot be beat.",beat,I~-V-v.stative
86,"The sushi is great, and they have a great selection.",have,verb.stative
87,"Compact's Corona dryers remove at least twice as much water as the previous dryers, allowing a production increase of over 10% and a significant energy saving.",remove,verb.change
88,"Compact's Corona dryers remove at least twice as much water as the previous dryers, allowing a production increase of over 10% and a significant energy saving.",allow,verb.stative
89,It taste better than In and Out....,taste,verb.perception
90,Nice little locally owned greek bar and grill.,own,I_
91,and did great job .,do,B-V-v.stative
92,"The best Thai food I've ever had in Australia, very fresh and so much favor of authentic Thai .",have,verb.stative
93,The restaurant is the most beautiful thai restaurant in Geelong... just love it,love,verb.emotion
94,Friendliest place I have ever stayed!,stay,verb.social
95,The place smells and the owner is very very rude!,smell,verb.perception
96,I could go on and on!,go,B-V.VID-v.communication
97,Just don't go there.,go,verb.motion
98,These guys really know their stuff .. they have almost anything you could want in terms of spy and surviellance equipment.,know,B-V.VID-v.cognition
99,These guys really know their stuff .. they have almost anything you could want in terms of spy and surviellance equipment.,have,verb.stative
100,These guys really know their stuff .. they have almost anything you could want in terms of spy and surviellance equipment.,want,verb.cognition
101,Truly james bond style stuff ... would recommend,recommend,verb.communication
102,Best fried shrimp in the state!,fry,O-ADJ
103,We would like to thank our emergency plumbers who visted our shop in Morningside Road today.,like,I_
104,We would like to thank our emergency plumbers who visted our shop in Morningside Road today.,thank,I~-V-v.communication
105,We would like to thank our emergency plumbers who visted our shop in Morningside Road today.,visit,verb.motion
106,"A fast service, saved a bad situation getting alot worse.",save,verb.stative
107,"A fast service, saved a bad situation getting alot worse.",get,B-V-v.change
108,MFJ Inc transformed our run down back yard into a place of beauty.,transform,verb.change
109,MFJ Inc transformed our run down back yard into a place of beauty.,run,B-ADJ
110,"The work was completed within one week, and everything was cleaned up on completion.",complete,verb.change
111,"The work was completed within one week, and everything was cleaned up on completion.",clean,B-V.VPC.semi-v.change
112,Highly recommended landscaper!!!,recommend,I~-V-v.communication
113,I refer to VNHH often and love you guys.,refer,B-V-v.communication
114,I refer to VNHH often and love you guys.,love,verb.emotion
115,My pharmacy order is always correct and promptly delivered but the pharmacy staff are always very short with me and don't seem to like answering questions.,be,verb.stative
